id,carat,cut,color,clarity,depth,table,x,y,z,price
26108,0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69,707
5894,0.7,Very Good,F,VS2,61.0,59.0,5.69,5.75,3.49,2362
6396,0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66,552
2462,0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96,1043
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
16721,1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
1439,0.64,Premium,E,VS2,61.6,62.0,5.48,5.46,3.37,1926
23832,1.08,Ideal,H,SI2,61.2,57.4,6.57,6.63,4.04,4564
5467,1.0,Good,E,SI1,57.2,62.0,6.59,6.56,3.76,5345
6809,1.07,Very Good,H,SI1,59.2,61.0,6.65,6.67,3.94,5143
1899,0.54,Ideal,E,VS2,61.6,59.0,5.21,5.24,3.22,1695
3946,1.0,Very Good,G,VS2,60.0,55.0,6.41,6.52,3.88,5385
9648,0.3,Ideal,H,VVS2,61.5,57.0,4.34,4.31,2.66,776
23516,0.7,Premium,F,SI1,61.9,59.0,5.69,5.71,3.53,2401
20597,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
24431,0.42,Good,G,VVS2,57.7,59.8,4.95,4.96,2.86,1076
19185,0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
26515,1.55,Premium,H,VS2,60.7,58.0,7.51,7.47,4.55,11567
25094,0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72,736
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
9124,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
16404,0.97,Ideal,H,SI2,61.6,56.0,6.39,6.36,3.93,3802
9281,2.45,Ideal,J,VS2,60.4,56.0,8.72,8.81,5.3,18113
26731,0.3,Ideal,H,VS1,61.3,56.0,4.31,4.33,2.65,526
25793,0.71,Ideal,H,VVS2,61.9,56.0,5.72,5.76,3.55,3371
19334,1.0,Very Good,G,VVS1,63.4,57.0,6.33,6.36,4.02,8115
11091,1.01,Very Good,I,SI1,61.2,59.0,6.34,6.44,3.92,4243
608,0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21,2039
10068,1.23,Ideal,G,VS2,61.5,54.0,6.89,6.92,4.25,7988
1190,0.3,Premium,F,VS2,61.4,60.0,4.3,4.27,2.63,776
8350,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
21213,1.32,Very Good,H,SI1,62.8,56.0,6.94,7.0,4.38,7283
21125,0.63,Ideal,H,VS2,62.1,54.0,5.51,5.54,3.43,1641
203,0.72,Ideal,G,SI2,61.5,55.0,5.79,5.82,3.57,2420
5874,0.24,Very Good,E,VVS1,63.4,57.0,3.91,3.95,2.49,478
4178,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1436
7766,1.2,Very Good,I,SI1,62.8,57.0,6.7,6.74,4.22,5408
9953,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45,485
7818,0.55,Ideal,F,SI2,61.4,55.0,5.27,5.29,3.24,1183
24258,0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22,1668
13715,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
18712,1.14,Premium,F,SI1,59.6,58.0,6.8,6.78,4.05,6033
25459,1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25,9586
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
7699,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
14553,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,2600
12492,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3659
15410,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7,540
17233,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
14754,0.43,Ideal,F,VVS1,62.0,57.0,4.84,4.81,2.99,1422
11705,0.57,Very Good,G,VS2,62.1,57.0,5.27,5.3,3.28,1608
13808,0.7,Ideal,E,SI2,62.0,58.0,5.66,5.7,3.52,2332
23556,0.8,Very Good,F,VS1,63.6,57.0,5.82,5.91,3.73,3559
17618,0.96,Premium,J,SI1,60.3,59.0,6.4,6.36,3.85,3269
19493,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99,2732
1067,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
12474,0.5,Ideal,F,VS1,61.2,56.0,5.13,5.17,3.15,1695
9188,1.02,Good,H,SI2,64.0,57.0,6.41,6.37,4.09,3656
11031,0.32,Ideal,G,IF,62.3,54.0,4.39,4.4,2.74,883
4872,1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0,4507
21713,0.71,Ideal,G,VVS2,62.5,58.0,5.7,5.73,3.57,2978
17875,0.9,Ideal,I,SI2,62.8,55.0,6.19,6.14,3.87,3104
20742,0.32,Very Good,J,SI1,61.6,58.0,4.36,4.4,2.7,374
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
12065,0.71,Ideal,E,SI1,61.3,55.0,5.72,5.77,3.52,2792
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
18746,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
20359,1.19,Premium,G,VS2,58.9,61.0,6.88,6.81,4.03,7397
14399,0.7,Fair,F,VS2,65.3,55.0,5.63,5.58,3.66,2762
15736,0.71,Very Good,I,SI1,61.5,58.0,5.67,5.72,3.5,2141
15071,0.91,Ideal,F,SI1,62.3,56.0,6.16,6.19,3.85,4267
6269,0.35,Very Good,H,VS2,61.8,56.0,4.54,4.58,2.82,552
8288,1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16,8855
24016,0.32,Premium,H,VS1,61.6,59.0,4.39,4.37,2.7,672
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
16522,0.56,Ideal,F,VVS2,61.1,56.0,5.35,5.37,3.27,2522
13399,0.56,Ideal,D,SI2,61.0,57.0,5.3,5.34,3.24,1399
7690,0.28,Ideal,G,VVS2,61.6,56.0,4.18,4.2,2.58,586
10657,1.44,Premium,I,I1,62.7,55.0,7.21,7.18,4.51,4387
10919,1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
6210,0.35,Ideal,E,SI2,61.7,56.0,4.53,4.55,2.8,491
9035,0.5,Ideal,E,SI2,63.0,57.0,5.09,5.04,3.19,1181
25930,0.76,Very Good,F,VS2,62.5,58.0,5.79,5.83,3.63,3238
4576,0.32,Ideal,H,IF,61.6,54.0,4.41,4.49,2.74,814
3838,2.06,Ideal,I,SI2,62.4,55.0,8.1,8.14,5.07,14120
3041,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8033
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
22089,0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
9502,1.01,Good,F,VS2,64.1,59.0,6.16,6.23,3.97,6037
17044,0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85,990
3350,1.22,Ideal,H,SI2,61.7,56.0,6.87,6.93,4.26,5502
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
18253,0.86,Premium,I,I1,62.6,56.0,6.11,6.03,3.8,1828
15110,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4318
12392,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03,18439
5980,0.91,Fair,D,SI1,,60.0,6.08,6.04,3.9,3855
8035,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95,11646
14597,0.5,Fair,G,SI1,65.0,59.0,4.99,4.97,3.24,1050
6349,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
13751,0.54,Premium,E,VS2,60.7,56.0,5.32,5.29,3.22,1760
4155,0.46,Very Good,E,SI1,,63.0,5.09,5.02,3.0,1032
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
4773,0.91,Ideal,I,VS2,61.6,55.0,6.21,6.28,3.85,4317
416,1.03,Very Good,F,SI2,61.1,59.0,6.51,6.58,4.0,4218
5856,0.3,Ideal,E,IF,62.0,54.0,4.31,4.34,2.68,943
11367,0.59,Very Good,G,VS1,62.0,56.0,5.35,5.39,3.33,1878
24705,1.01,Good,G,VS2,63.6,56.0,6.31,6.24,3.99,10181
7149,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
21540,0.56,Very Good,J,SI1,60.3,59.0,5.3,5.34,3.21,957
17788,0.8,Ideal,E,VS2,62.2,55.0,5.95,5.98,3.71,4126
18398,0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68,710
22031,0.71,Premium,G,SI1,62.0,60.0,5.68,5.64,3.51,2388
25038,0.4,Ideal,F,VVS2,60.4,56.0,4.79,4.82,2.9,994
2420,0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
20999,0.3,Ideal,D,VS2,61.8,55.0,4.27,4.3,2.65,736
12585,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
25318,1.02,Very Good,H,VS1,62.8,59.0,6.34,6.47,4.02,5598
21051,0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
9403,1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79,5144
13086,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57,628
25909,0.72,Ideal,D,VS1,61.6,56.0,5.73,5.8,3.55,3522
10190,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
22317,0.31,Premium,G,VVS1,62.5,57.0,4.4,4.3,2.72,1046
19937,0.33,Ideal,F,VVS1,62.5,56.0,4.43,4.44,2.77,939
22044,0.56,Ideal,H,SI1,60.3,58.0,5.35,5.4,3.24,1253
8995,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3,1845
6042,0.4,Good,E,SI1,64.2,56.0,4.66,4.69,3.0,682
19601,0.53,Ideal,G,VVS2,60.0,57.0,5.27,5.29,3.17,1865
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
795,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1749
1716,0.81,Ideal,H,SI2,61.4,57.0,6.0,5.96,3.67,2375
20948,0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8,4155
12518,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85,6552
22629,1.0,Very Good,G,SI1,59.3,63.0,6.48,6.44,3.83,4827
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
25096,1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98,4798
22685,1.21,Very Good,G,VS2,59.5,58.0,6.96,7.03,4.16,7906
18735,0.71,Ideal,F,VS1,61.1,56.0,5.71,5.74,3.5,3199
10915,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83,566
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
25457,2.04,Good,J,VS2,59.6,56.0,8.26,8.31,4.94,13550
20576,2.01,Good,J,SI1,59.6,61.0,8.08,8.14,4.83,11703
20197,0.35,Ideal,G,IF,60.2,55.0,4.63,4.64,2.79,979
701,0.53,Premium,H,SI1,60.9,60.0,5.26,5.19,3.18,1193
13621,1.01,Ideal,G,VS1,61.2,57.0,6.42,6.47,3.95,7290
13279,1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61,17108
5934,0.25,Very Good,F,IF,63.3,59.0,3.99,4.04,2.54,526
20266,0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28,1345
17874,1.21,Ideal,G,VS1,62.6,56.0,6.81,6.77,4.25,8774
26187,0.33,Ideal,F,VS2,62.6,55.0,4.4,4.42,2.76,666
3328,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
9846,1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
15765,0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65,3881
16378,1.0,Good,G,SI2,57.4,60.0,6.63,6.53,3.78,3941
19739,0.6,Very Good,F,VVS1,61.2,58.0,5.42,5.46,3.33,3333
14670,0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72,730
24888,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
9816,1.54,Premium,I,VS2,61.7,59.0,7.4,7.34,4.55,8917
22876,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
11310,0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69,2363
207,1.2,Premium,E,VS2,62.2,59.0,6.82,6.78,4.23,8602
16269,0.33,Very Good,D,VS2,60.8,60.0,4.52,4.46,2.73,615
4449,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
6588,1.34,Ideal,G,VVS1,62.2,56.0,7.11,7.04,4.4,11640
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
18167,0.55,Ideal,D,VS2,61.7,57.0,5.21,5.26,3.23,1848
1300,0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92,900
15841,0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75,2870
21154,0.41,Ideal,H,VVS1,62.2,57.0,4.74,4.78,2.96,1043
8270,0.52,Ideal,D,VVS1,62.0,57.0,5.15,5.17,3.2,3218
17987,0.3,Ideal,D,SI1,61.4,56.0,4.32,4.35,2.66,552
16983,1.0,Very Good,G,VS2,61.1,55.0,6.44,6.5,3.95,7743
11171,0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
9871,1.5,Good,H,SI1,64.3,60.0,7.14,7.23,4.62,9768
13800,1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0,4782
1484,1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,7055
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
20020,0.41,Good,F,VVS2,58.6,60.0,4.83,4.87,2.84,1172
19897,0.41,Ideal,F,SI1,62.9,56.0,4.73,4.71,2.97,969
2740,0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62,895
12008,1.52,Premium,H,VS1,61.4,58.0,7.3,7.44,4.55,11516
18422,1.01,Premium,H,SI2,60.9,59.0,6.42,6.35,3.89,3394
10516,0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5,2313
7791,0.6,Premium,E,SI1,61.9,58.0,5.43,5.39,3.35,1830
19934,1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,6762
1248,1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
10163,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57,2720
4079,0.76,Good,E,VS2,63.2,56.0,5.82,5.86,3.69,3249
4412,0.58,Premium,E,SI1,62.1,58.0,5.35,5.31,3.31,1812
13400,0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
8515,0.34,Ideal,G,VVS1,62.1,53.0,4.49,4.53,2.8,863
5092,1.12,Very Good,H,SI1,63.1,56.0,6.62,6.59,4.17,4576
7191,0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71,580
9020,0.33,Very Good,G,VVS1,61.8,55.0,4.44,4.48,2.76,795
17201,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
19376,0.24,Very Good,F,VVS2,61.8,56.0,4.01,4.04,2.48,608
12215,0.71,Premium,E,SI1,63.0,58.0,5.72,5.68,3.59,2554
11790,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1324
21040,1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46,13112
15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
6647,0.23,Very Good,E,VVS2,61.1,58.0,3.93,3.99,2.42,505
12487,1.02,Good,I,SI2,63.6,56.0,6.37,6.4,4.06,3786
24105,0.8,Very Good,F,SI2,61.5,56.0,5.93,5.98,3.66,2652
9970,1.5,Very Good,F,SI1,63.4,58.0,7.2,7.16,4.55,10962
3557,1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92,4242
10734,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
8464,1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94,7677
5172,0.4,Ideal,G,VS2,61.2,57.0,4.73,4.78,2.91,807
14065,0.31,Ideal,D,VS2,60.7,56.0,4.35,4.38,2.65,734
24112,1.27,Premium,H,VS2,60.0,61.0,7.03,6.99,4.26,7503
393,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,1903
26299,1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3,5607
762,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72,936
11410,0.9,Very Good,D,SI1,62.3,58.0,6.14,6.16,3.83,4497
24857,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
26765,1.03,Very Good,F,SI1,61.5,59.0,6.42,6.49,3.97,4996
15568,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
18459,0.4,Premium,E,SI1,62.8,59.0,4.73,4.7,2.96,907
25781,0.4,Ideal,G,VS2,60.9,58.0,4.76,4.79,2.91,825
6844,0.4,Good,G,VS1,59.6,61.0,4.82,4.85,2.88,952
26535,0.37,Premium,E,VS2,60.3,58.0,4.66,4.63,2.8,1041
23628,0.9,Ideal,E,SI2,62.1,56.0,6.25,6.19,3.86,3804
23926,0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
9461,1.53,Very Good,H,SI1,63.1,56.0,7.32,7.27,4.6,7862
13663,1.1,Ideal,G,VS2,60.0,57.0,6.74,6.7,4.03,6653
1262,1.73,Good,E,SI1,64.2,58.0,7.54,7.5,4.83,14479
17426,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18,18059
1009,1.25,Ideal,I,SI2,61.4,55.0,6.92,6.99,4.27,5395
17660,0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51,2158
9455,0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
18447,0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
6488,0.72,Very Good,G,VS1,63.8,58.0,5.64,5.68,3.61,2819
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
1407,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,1801
3656,0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55,3044
24732,1.52,Ideal,F,SI2,61.9,57.0,7.33,7.37,4.55,9948
5399,0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17,1624
5178,0.75,Ideal,G,SI1,61.6,55.0,5.82,5.86,3.6,2902
11843,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79,905
15561,0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81,756
3593,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
1021,1.5,Ideal,H,VS1,61.2,56.0,7.39,7.4,4.52,12055
13184,0.9,Good,E,SI1,63.8,56.0,6.09,6.17,3.91,3510
7920,1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
977,0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88,566
9300,0.35,Ideal,D,VS2,60.6,57.0,4.63,4.58,2.79,964
19543,1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26,10341
5361,0.31,Good,D,SI1,63.8,57.0,4.29,4.33,2.75,533
5706,1.54,Premium,I,VS2,59.8,59.0,7.61,7.53,4.53,9659
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
15525,1.13,Ideal,G,SI2,61.1,54.0,6.77,6.74,4.13,5062
11488,0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71,720
24676,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,648
8500,2.04,Premium,H,SI2,62.7,56.0,8.12,8.06,5.07,15760
6627,0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,1048
25639,0.52,Very Good,E,SI1,62.9,59.0,5.12,5.15,3.23,1389
24131,0.51,Very Good,D,SI1,61.0,60.0,5.15,5.18,3.15,1569
9429,0.9,Very Good,D,SI1,61.6,54.0,6.18,6.25,3.83,3880
5008,0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72,2069
486,1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56,12418
24448,1.25,Premium,D,SI2,63.0,62.0,6.86,6.82,4.3,5947
22536,1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67,9961
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
24256,1.21,Ideal,G,VS1,62.5,55.0,6.79,6.8,4.25,8020
13078,1.01,Very Good,D,SI1,62.5,61.0,6.34,6.4,3.98,5832
9265,0.32,Ideal,E,VS2,,55.0,4.4,4.42,2.74,702
5537,1.14,Ideal,F,VVS1,60.1,60.0,6.79,6.83,4.09,11226
10333,0.4,Ideal,D,SI1,62.5,55.0,4.71,4.73,2.95,741
17139,0.71,Very Good,E,VVS2,61.5,61.0,5.7,5.75,3.52,3580
7519,0.9,Good,G,SI2,63.8,59.0,6.02,6.05,3.85,3303
173,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7,556
24356,0.57,Very Good,H,VS2,61.7,54.8,5.34,5.37,3.3,1605
9393,2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32,14648
9607,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
10603,1.52,Premium,D,SI2,61.4,54.0,7.51,7.43,4.59,10308
2287,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
23284,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.8,3.59,2686
25812,0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8,859
11181,0.25,Very Good,D,VVS2,63.0,56.0,3.98,4.02,2.52,512
21108,0.32,Ideal,G,VVS1,61.8,54.0,4.41,4.43,2.73,814
7857,0.73,Very Good,G,VS1,62.4,58.1,5.71,5.75,3.58,2999
12850,0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25,1819
21905,1.12,Premium,G,SI2,62.8,58.0,6.62,6.57,4.14,4478
6644,0.36,Ideal,E,VS2,60.2,56.0,4.65,4.62,2.79,1080
4721,0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44,2547
18739,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97,755
21697,0.51,Good,D,VS2,63.7,57.0,5.05,5.0,3.2,1665
17489,0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
13668,0.3,Ideal,G,IF,61.8,55.0,4.32,4.36,2.68,863
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
20225,1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
9261,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
11555,1.11,Ideal,I,SI1,61.9,55.0,6.65,6.66,4.12,5329
19538,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5,9352
10477,1.01,Premium,J,VS1,63.0,55.0,6.39,6.34,4.01,3790
19240,1.13,Ideal,F,SI1,59.6,57.0,6.83,6.79,4.06,6391
1616,0.56,Fair,E,SI1,64.5,61.0,5.22,5.09,3.33,1358
8501,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
1362,1.02,Very Good,E,VVS1,62.2,57.0,6.4,6.59,4.04,10672
20390,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7820
8520,1.02,Ideal,D,SI1,62.3,56.0,6.49,6.45,4.03,5266
19654,1.26,Very Good,I,SI1,61.9,58.0,6.97,6.92,4.3,6318
12185,0.72,Very Good,E,SI2,61.0,59.0,5.73,5.78,3.51,3084
18685,0.43,Very Good,G,SI1,63.1,58.0,4.79,4.75,3.01,903
7298,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22,1777
9545,0.31,Very Good,G,VS1,62.4,59.0,4.32,4.34,2.7,625
9002,1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,5198
24697,0.4,Ideal,G,VVS1,,56.0,4.79,4.75,2.92,1200
25373,0.62,Ideal,H,VS2,62.8,57.0,5.43,5.4,3.4,1652
2846,0.31,Very Good,G,VS2,63.1,56.0,4.37,4.31,2.74,698
5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
14424,2.1,Premium,G,SI2,60.9,57.4,8.17,8.27,5.0,16112
6341,0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72,707
11437,0.42,Ideal,G,SI1,62.2,53.0,4.85,4.86,3.02,777
23302,1.28,Premium,I,SI1,59.4,61.0,7.11,7.04,4.2,3942
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
15549,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4764
2320,0.56,Ideal,F,VS1,61.7,56.0,5.33,5.3,3.28,2016
20798,0.51,Very Good,D,VVS1,,58.0,5.16,5.19,3.1,2834
11616,2.27,Ideal,I,SI2,63.0,54.0,8.36,8.39,5.28,15710
20143,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69,2517
2358,0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83,3418
2356,0.32,Good,D,SI1,63.7,55.0,4.38,4.35,2.78,756
4856,0.31,Ideal,F,VVS1,61.9,55.0,4.42,4.37,2.72,1028
14515,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
1917,0.7,Good,F,SI1,63.1,56.0,5.63,5.66,3.56,2127
18518,1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17,7074
23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
25511,0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
14354,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99,9012
20938,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75,838
3823,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
10756,1.03,Very Good,F,VS1,60.2,55.0,6.62,6.56,3.97,6733
10920,0.3,Ideal,F,VS2,62.0,55.0,4.31,4.33,2.68,605
11446,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1221
741,0.6,Very Good,J,VS1,62.6,56.0,5.37,5.41,3.37,1378
206,0.51,Very Good,G,VS2,62.4,62.0,5.07,5.09,3.17,1438
22278,0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4,2282
18541,1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
4457,0.39,Premium,D,VS2,61.3,58.0,4.7,4.73,2.89,958
23998,1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68,15318
19218,0.52,Premium,G,VVS2,61.5,62.0,5.17,5.14,3.17,2012
13123,0.9,Premium,D,VS2,62.6,59.0,6.14,6.17,3.85,5001
